Camera_Module,Nationality,Gender,Age,User_Lang,Camera_Flash,Model,Brightness,TTS_Engine,GPS_Module,Amazon_API,Latitude,Longitude
User Present,French,Male,45,Spanish,0,1,69.1877915622346,Waiting for Input,0,0,-45.93223181244635,-131.8680595198846
Cannot connect to camera,None,Female,25,Italian,0,1,78.13193678025937,Waiting for Input,1,0,-6.356470422464412,3.3187815227681767
Cannot connect to camera,Indian,Male,21,Spanish,1,1,64.27045323882356,Waiting for Input,0,0,-84.70185217989182,-52.935550860132736
User Absent,English,Male,25,French,0,1,1.944306124786066,Waiting for Input,1,1,-43.07819019434583,-17.208638064984626
User Present,None,Male,50,Spanish,1,1,74.88580951903003,Waiting for Input,1,1,-61.90478063638744,-29.24916690121367
User Present,Chinese,Female,38,Hindi,0,0,82.6385597237661,Waiting for Input,1,1,10.26473685919791,-131.8680595198846
User Present,Chinese,Female,29,French,0,1,12.50950948818531,Waiting for Input,1,1,83.4259210381162,53.801592343976694
User Present,Japanese,Female,21,French,1,1,96.50320307826276,Waiting for Input,1,1,-75.29524340597732,-106.8003767392888
User Present,Chinese,Male,40,French,0,0,75.25067872371038,Waiting for Input,0,0,-81.55816548454126,-106.8003767392888
User Present,Indian,Female,29,French,0,1,1.944306124786066,Waiting for Input,0,0,-36.47109217323373,-78.07437380528862
User Present,French,Male,43,Chinese,1,1,74.88580951903003,Waiting for Input,1,1,4.179490308218661,-159.00340896678745
User Present,Indian,Female,19,Chinese,1,0,82.92343138813474,Waiting for Input,1,1,50.70593989789097,2.3341097351105873
User Present,Italian,Female,18,Italian,1,1,27.169891281005974,Waiting for Input,0,1,-72.07687509101038,-108.23046427600848
User Present,American,Female,28,Chinese,1,1,50.63961097890852,Waiting for Input,0,0,20.908783586684024,69.7234000063873
User Absent,American,Male,37,French,1,1,80.9409033985829,Waiting for Input,1,1,-24.853688431016565,-155.18715991139135
User Present,None,Male,24,English,1,1,25.392206691724773,Waiting for Input,1,0,-13.766416130232784,34.500291860007906
User Present,None,Female,22,Italian,1,1,26.261566044260974,Waiting for Input,0,0,20.908783586684024,-132.26297098323178
User Present,French,Female,17,Italian,0,1,28.263389268303573,Waiting for Input,1,1,-6.700708585001507,173.42765802672915
User Present,Indian,Male,45,Hindi,1,1,25.392206691724773,Waiting for Input,1,0,-22.995319016731273,47.71004661915242
User Present,American,Female,50,Italian,1,0,62.551645709308126,Waiting for Input,0,1,68.9709733421596,177.4854840805002
User Present,Chinese,Female,27,Hindi,0,1,4.6148601914036025,Waiting for Input,1,1,-83.71040819585298,-40.075996514059426
User Present,French,Female,27,Chinese,1,1,82.6385597237661,Waiting for Input,1,1,-85.20944258770685,104.54191690151447
User Present,Indian,Male,25,None,1,1,40.45595214639296,Waiting for Input,1,1,-66.01742165087929,155.65958880452456
Cannot connect to camera,American,Female,45,Chinese,0,1,33.66520623161858,Waiting for Input,1,0,-60.35228889813205,16.27658441720149
User Present,Chinese,Female,25,None,0,1,36.456320847412584,Waiting for Input,1,1,-29.833614448229532,47.71004661915242
User Present,None,Female,19,English,0,0,62.551645709308126,Waiting for Input,1,1,-10.685678617487497,-179.35236771812757
User Present,English,Male,43,Hindi,1,1,64.3550410529041,Waiting for Input,1,1,35.186893935888094,-137.17964902628455
User Present,Indian,Female,37,Italian,1,1,23.306976554182278,Waiting for Input,1,0,-29.833614448229532,-23.28975163439381
User Present,Indian,Female,43,Japanese,0,1,4.6148601914036025,Waiting for Input,1,1,-6.356470422464412,44.262486046629476
User Present,Japanese,Female,17,Spanish,1,0,28.263389268303573,Waiting for Input,0,1,39.87621015293382,82.49450610193782
User Present,Japanese,Male,21,Hindi,1,1,4.6148601914036025,Waiting for Input,1,0,-83.71040819585298,97.6242513759193
User Absent,None,Female,49,Spanish,1,1,15.33988230442107,Waiting for Input,1,0,4.179490308218661,16.27658441720149
